User_ID,RFM_Segment,Interests,Test_Group
#97,一般用户,Sports,B
#98,重要挽留用户,Fashion,A
#99,重要挽留用户,Travel,B
#100,高价值用户,Food,A
#101,低价值用户,Sports,A
#102,高价值用户,Food,A
#103,潜力用户,Technology,B
#104,高频低消用户,Sports,A
#105,高价值用户,Travel,B
#106,潜力用户,Sports,A
#107,高频低消用户,Food,B
#108,一般用户,Fashion,A
#109,高价值用户,Sports,B
#110,低价值用户,Travel,B
#111,高价值用户,Technology,B
#112,低价值用户,Fashion,B
#113,重要挽留用户,Technology,B
#114,潜力用户,Sports,B
#115,重要挽留用户,Food,B
#116,潜力用户,Food,B
#117,一般用户,Travel,B
#118,一般用户,Food,B
#119,高价值用户,Fashion,A
#120,高频低消用户,Food,B
#121,一般用户,Travel,B
#122,高频低消用户,Sports,A
#123,潜力用户,Sports,A
#124,一般用户,Food,B
#125,潜力用户,Technology,A
#126,潜力用户,Sports,B
#127,低价值用户,Food,B
#128,潜力用户,Travel,B
#129,一般用户,Food,B
#130,新用户,Sports,B
#131,新用户,Travel,A
#132,重要挽留用户,Food,A
#133,一般用户,Fashion,A
#134,潜力用户,Travel,B
#135,新用户,Fashion,A
#136,潜力用户,Technology,A
#137,一般用户,Travel,A
#138,高频低消用户,Fashion,B
#139,潜力用户,Sports,A
#140,新用户,Sports,B
#141,潜力用户,Technology,A
#142,高频低消用户,Travel,B
#143,一般用户,Travel,B
#144,低价值用户,Travel,A
#145,低价值用户,Technology,B
#146,低价值用户,Travel,B
#147,高价值用户,Sports,B
#148,一般用户,Fashion,A
#149,重要挽留用户,Sports,A
#150,一般用户,Sports,A
#151,一般用户,Fashion,B
#152,高频低消用户,Sports,A
#153,潜力用户,Technology,B
#154,高价值用户,Fashion,B
#155,新用户,Sports,A
#156,潜力用户,Food,B
#157,一般用户,Sports,A
#158,一般用户,Technology,B
#159,一般用户,Travel,B
#160,新用户,Sports,A
#161,新用户,Travel,B
#162,一般用户,Food,B
#163,高价值用户,Sports,A
#164,高频低消用户,Fashion,A
#165,低价值用户,Travel,B
#166,一般用户,Food,B
#167,低价值用户,Fashion,A
#168,一般用户,Fashion,B
#169,低价值用户,Fashion,A
#170,潜力用户,Fashion,B
#171,新用户,Sports,B
#172,一般用户,Sports,B
#173,高价值用户,Sports,A
#174,一般用户,Food,A
#175,一般用户,Food,A
#176,一般用户,Food,A
#177,高频低消用户,Technology,A
#178,一般用户,Food,A
#179,低价值用户,Sports,B
#180,一般用户,Sports,A
#181,新用户,Technology,A
#182,一般用户,Technology,B
#183,重要挽留用户,Food,A
#184,一般用户,Travel,B
#185,新用户,Technology,B
#186,高价值用户,Fashion,B
#187,潜力用户,Sports,B
#188,高频低消用户,Fashion,A
#189,低价值用户,Sports,B
#190,新用户,Sports,A
#191,潜力用户,Technology,A
#192,重要挽留用户,Technology,A
#193,高频低消用户,Fashion,A
#194,潜力用户,Sports,A
#195,高频低消用户,Fashion,A
#196,新用户,Travel,B
#197,高频低消用户,Fashion,B
#198,重要挽留用户,Food,A
#199,一般用户,Fashion,B
#200,一般用户,Food,B
#201,重要挽留用户,Food,B
#202,高频低消用户,Food,A
#203,高价值用户,Travel,A
#204,一般用户,Fashion,A
#205,高频低消用户,Fashion,A
#206,低价值用户,Travel,B
#207,一般用户,Sports,A
#208,低价值用户,Technology,A
#209,低价值用户,Fashion,B
#210,潜力用户,Technology,B
#211,高频低消用户,Travel,A
#212,低价值用户,Sports,A
#213,重要挽留用户,Sports,A
#214,新用户,Sports,A
#215,一般用户,Travel,B
#216,重要挽留用户,Food,A
#217,高价值用户,Food,B
#218,低价值用户,Technology,A
#219,高频低消用户,Food,A
#220,低价值用户,Food,A
#221,高价值用户,Sports,A
#222,一般用户,Sports,A
#223,高频低消用户,Technology,B
#224,一般用户,Fashion,B
#225,高频低消用户,Technology,B
#226,一般用户,Technology,A
#227,潜力用户,Travel,B
#228,潜力用户,Travel,A
#229,潜力用户,Technology,B
#230,高频低消用户,Technology,B
#231,低价值用户,Technology,A
#232,高频低消用户,Food,B
#233,新用户,Travel,B
#234,潜力用户,Technology,A
#235,潜力用户,Sports,B
#236,一般用户,Sports,B
#237,潜力用户,Food,B
#238,一般用户,Food,A
#239,低价值用户,Fashion,A
#240,新用户,Fashion,B
#241,重要挽留用户,Fashion,A
#242,高价值用户,Food,A
#243,低价值用户,Food,B
#244,重要挽留用户,Food,B
#245,新用户,Sports,A
#246,潜力用户,Food,A
#247,高价值用户,Sports,B
#248,高频低消用户,Fashion,B
#249,高价值用户,Fashion,A
#250,一般用户,Fashion,A
#251,高价值用户,Technology,B
#252,高频低消用户,Technology,B
#253,新用户,Travel,B
#254,一般用户,Travel,B
#255,一般用户,Travel,B
#256,高频低消用户,Technology,A
#257,重要挽留用户,Technology,A
#258,高频低消用户,Travel,B
#259,高频低消用户,Travel,B
#260,新用户,Food,A
#261,低价值用户,Travel,A
#262,潜力用户,Food,A
#263,高价值用户,Sports,B
#264,潜力用户,Technology,B
#265,低价值用户,Travel,B
#266,一般用户,Technology,A
#267,重要挽留用户,Technology,A
#268,重要挽留用户,Technology,B
#269,重要挽留用户,Sports,B
#270,高价值用户,Fashion,A
#271,高频低消用户,Travel,B
#272,高价值用户,Fashion,B
#273,重要挽留用户,Fashion,B
#274,一般用户,Fashion,B
#275,一般用户,Technology,B
#276,潜力用户,Food,A
#277,新用户,Technology,B
#278,重要挽留用户,Technology,A
#279,一般用户,Fashion,B
#280,新用户,Technology,B
#281,低价值用户,Fashion,B
#282,重要挽留用户,Food,A
#283,高频低消用户,Travel,B
#284,高价值用户,Fashion,B
#285,低价值用户,Food,B
#286,一般用户,Travel,B
#287,重要挽留用户,Sports,A
#288,高价值用户,Fashion,A
#289,新用户,Fashion,B
#290,高频低消用户,Sports,A
#291,一般用户,Sports,A
#292,一般用户,Fashion,A
#293,一般用户,Sports,A
#294,一般用户,Technology,A
#295,一般用户,Travel,A
#296,重要挽留用户,Travel,B
#297,高价值用户,Travel,A
#298,一般用户,Technology,A
#299,高频低消用户,Sports,A
#300,潜力用户,Food,B
#301,潜力用户,Sports,B
#302,潜力用户,Fashion,B
#303,低价值用户,Travel,B
#304,高频低消用户,Sports,B
#305,潜力用户,Food,B
#306,高价值用户,Fashion,B
#307,高价值用户,Technology,A
#308,高价值用户,Technology,A
#309,一般用户,Food,A
#310,低价值用户,Fashion,B
#311,高频低消用户,Travel,A
#312,新用户,Sports,B
#313,潜力用户,Fashion,B
#314,高频低消用户,Technology,A
#315,新用户,Food,A
#316,高频低消用户,Food,B
#317,低价值用户,Sports,A
#318,高价值用户,Food,A
#319,一般用户,Food,B
#320,高价值用户,Fashion,B
#321,高频低消用户,Travel,B
#322,高价值用户,Sports,B
#323,一般用户,Fashion,A
#324,一般用户,Travel,A
#325,一般用户,Fashion,A
#326,潜力用户,Fashion,B
#327,低价值用户,Food,A
#328,一般用户,Travel,A
#329,高频低消用户,Sports,A
#330,低价值用户,Sports,B
#331,潜力用户,Travel,A
#332,高价值用户,Food,A
#333,潜力用户,Technology,A
#334,低价值用户,Fashion,A
#335,重要挽留用户,Food,A
#336,高价值用户,Travel,A
#337,新用户,Fashion,A
#338,新用户,Sports,A
#339,重要挽留用户,Technology,A
#340,新用户,Sports,B
#341,潜力用户,Travel,A
#342,高频低消用户,Fashion,A
#343,潜力用户,Travel,B
#344,一般用户,Fashion,A
#345,一般用户,Food,A
#346,低价值用户,Technology,A
#347,重要挽留用户,Food,A
#348,潜力用户,Food,B
#349,一般用户,Travel,A
#350,低价值用户,Technology,B
#351,潜力用户,Fashion,A
#352,潜力用户,Fashion,A
#353,潜力用户,Sports,B
#354,潜力用户,Fashion,B
#355,一般用户,Travel,B
#356,新用户,Food,A
#357,高价值用户,Food,B
#358,重要挽留用户,Food,B
#359,一般用户,Technology,A
#360,一般用户,Fashion,A
#361,一般用户,Travel,B
#362,高价值用户,Technology,B
#363,一般用户,Sports,B
#364,一般用户,Travel,B
#365,一般用户,Travel,A
#366,一般用户,Travel,A
#367,低价值用户,Food,B
#368,潜力用户,Travel,B
#369,一般用户,Fashion,A
#370,高价值用户,Travel,A
#371,一般用户,Food,B
#372,潜力用户,Travel,B
#373,一般用户,Sports,B
#374,重要挽留用户,Sports,A
#375,潜力用户,Food,B
#376,高价值用户,Fashion,A
#377,高频低消用户,Fashion,A
#378,一般用户,Technology,B
#379,低价值用户,Food,A
#380,高价值用户,Travel,A
#381,新用户,Food,A
#382,重要挽留用户,Technology,A
#383,潜力用户,Food,A
#384,一般用户,Food,B
#385,一般用户,Technology,A
#386,新用户,Fashion,A
#387,潜力用户,Travel,A
#388,重要挽留用户,Technology,B
#389,新用户,Sports,A
#390,一般用户,Fashion,A
#391,高价值用户,Sports,B
#392,一般用户,Fashion,A
#393,高频低消用户,Travel,A
#394,新用户,Travel,B
#395,高频低消用户,Food,A
#396,低价值用户,Sports,B
#397,高频低消用户,Fashion,A
#398,潜力用户,Travel,A
#399,低价值用户,Technology,B
#400,潜力用户,Travel,B
#401,高价值用户,Technology,A
#402,一般用户,Fashion,A
#403,一般用户,Travel,A
#404,一般用户,Travel,B
#405,一般用户,Fashion,A
#406,一般用户,Travel,B
#407,高价值用户,Technology,B
#408,高频低消用户,Travel,A
#409,低价值用户,Sports,A
#410,潜力用户,Food,A
#411,一般用户,Technology,B
#412,潜力用户,Sports,B
#413,一般用户,Fashion,A
#414,重要挽留用户,Technology,B
#415,高价值用户,Food,B
#416,低价值用户,Food,A
#417,一般用户,Fashion,A
#418,新用户,Fashion,B
#419,高频低消用户,Technology,B
#420,低价值用户,Travel,A
#421,一般用户,Fashion,B
#422,一般用户,Travel,B
#423,一般用户,Sports,A
#424,新用户,Food,B
#425,高频低消用户,Travel,B
#426,潜力用户,Food,A
#427,高价值用户,Travel,A
#428,潜力用户,Sports,A
#429,潜力用户,Fashion,B
#430,重要挽留用户,Sports,A
#431,潜力用户,Fashion,B
#432,新用户,Fashion,B
#433,高价值用户,Food,B
#434,高价值用户,Sports,A
#435,重要挽留用户,Travel,B
#436,重要挽留用户,Sports,A
#437,潜力用户,Food,B
#438,一般用户,Fashion,A
#439,重要挽留用户,Food,B
#440,重要挽留用户,Technology,A
#441,潜力用户,Technology,A
#442,一般用户,Travel,B
#443,重要挽留用户,Food,B
#444,一般用户,Travel,B
#445,高频低消用户,Travel,B
#446,潜力用户,Technology,A
#447,一般用户,Travel,A
#448,一般用户,Technology,A
#449,重要挽留用户,Fashion,B
#450,高价值用户,Food,B
#451,高价值用户,Travel,A
#452,高价值用户,Technology,A
#453,重要挽留用户,Sports,B
#454,一般用户,Travel,A
#455,低价值用户,Fashion,B
#456,一般用户,Fashion,A
#457,一般用户,Sports,A
#458,一般用户,Technology,B
#459,低价值用户,Travel,A
#460,低价值用户,Technology,B
#461,重要挽留用户,Fashion,B
#462,重要挽留用户,Technology,A
#463,新用户,Fashion,A
#464,高频低消用户,Technology,B
#465,新用户,Sports,A
#466,一般用户,Food,B
#467,潜力用户,Sports,A
#468,高频低消用户,Sports,A
#469,一般用户,Food,B
#470,新用户,Food,B
#471,重要挽留用户,Travel,A
#472,低价值用户,Travel,B
#473,一般用户,Sports,A
#474,高价值用户,Sports,A
#475,低价值用户,Fashion,B
#476,潜力用户,Fashion,A
#477,潜力用户,Travel,A
#478,重要挽留用户,Travel,B
#479,一般用户,Fashion,A
#480,潜力用户,Fashion,B
#481,潜力用户,Technology,B
#482,一般用户,Technology,A
#483,低价值用户,Fashion,A
#484,高频低消用户,Technology,A
#485,一般用户,Food,B
#486,低价值用户,Travel,A
#487,一般用户,Travel,B
#488,潜力用户,Fashion,B
#489,低价值用户,Sports,B
#490,高频低消用户,Fashion,B
#491,低价值用户,Technology,B
#492,高价值用户,Sports,A
#493,潜力用户,Technology,B
#494,潜力用户,Food,B
#495,一般用户,Technology,B
#496,高价值用户,Food,A
#497,一般用户,Food,B
#498,重要挽留用户,Technology,B
#499,高价值用户,Technology,A
#500,一般用户,Food,B
#501,高频低消用户,Sports,B
#502,高频低消用户,Food,B
#503,一般用户,Travel,A
#504,潜力用户,Food,B
#505,潜力用户,Sports,B
#506,一般用户,Travel,B
#507,一般用户,Fashion,A
#508,潜力用户,Fashion,A
#509,重要挽留用户,Sports,A
#510,潜力用户,Food,B
#511,低价值用户,Technology,B
#512,低价值用户,Sports,B
#513,一般用户,Travel,B
#514,一般用户,Travel,B
#515,新用户,Fashion,A
#516,重要挽留用户,Travel,A
#517,重要挽留用户,Sports,A
#518,高价值用户,Travel,B
#519,低价值用户,Sports,A
#520,新用户,Technology,A
#521,一般用户,Fashion,B
#522,一般用户,Travel,B
#523,高价值用户,Sports,B
#524,高价值用户,Food,A
#525,重要挽留用户,Fashion,B
#526,一般用户,Technology,B
#527,一般用户,Sports,A
#528,高频低消用户,Technology,A
#529,重要挽留用户,Technology,B
#530,重要挽留用户,Travel,A
#531,一般用户,Travel,B
#532,一般用户,Sports,A
#533,潜力用户,Food,B
#534,重要挽留用户,Sports,A
#535,潜力用户,Food,A
#536,高价值用户,Technology,B
#537,高频低消用户,Fashion,A
#538,高价值用户,Sports,B
#539,一般用户,Sports,B
#540,低价值用户,Food,B
#541,新用户,Technology,A
#542,一般用户,Technology,B
#543,高价值用户,Food,B
#544,低价值用户,Technology,B
#545,一般用户,Travel,A
#546,新用户,Fashion,A
#547,新用户,Sports,B
#548,潜力用户,Fashion,A
#549,高价值用户,Sports,B
#550,高价值用户,Travel,A
#551,一般用户,Technology,B
#552,新用户,Food,B
#553,一般用户,Travel,A
#554,低价值用户,Fashion,A
#555,一般用户,Food,A
#556,潜力用户,Technology,B
#557,低价值用户,Travel,B
#558,高频低消用户,Food,A
#559,一般用户,Travel,A
#560,潜力用户,Travel,A
#561,低价值用户,Technology,A
#562,高频低消用户,Sports,A
#563,低价值用户,Food,B
#564,高价值用户,Technology,B
#565,一般用户,Travel,B
#566,高频低消用户,Technology,B
#567,一般用户,Sports,A
#568,新用户,Food,B
#569,高价值用户,Sports,B
#570,一般用户,Fashion,A
#571,潜力用户,Food,A
#572,低价值用户,Sports,A
#573,重要挽留用户,Travel,A
#574,高价值用户,Food,A
#575,高价值用户,Food,A
#576,一般用户,Technology,A
#577,重要挽留用户,Travel,A
#578,重要挽留用户,Fashion,A
#579,高价值用户,Sports,A
#580,潜力用户,Technology,B
#581,潜力用户,Sports,B
#582,一般用户,Fashion,B
#583,重要挽留用户,Fashion,A
#584,一般用户,Food,A
#585,高价值用户,Fashion,B
#586,高价值用户,Sports,B
#587,高频低消用户,Travel,A
#588,高频低消用户,Travel,B
#589,一般用户,Food,B
#590,新用户,Sports,A
#591,高价值用户,Sports,B
#592,潜力用户,Fashion,B
#593,潜力用户,Sports,A
#594,一般用户,Technology,B
#595,重要挽留用户,Fashion,B
#596,新用户,Technology,A
#597,一般用户,Food,A
#598,潜力用户,Travel,B
#599,高频低消用户,Food,B
#600,低价值用户,Travel,B
#601,高频低消用户,Food,B
#602,高频低消用户,Sports,A
#603,高频低消用户,Technology,A
#604,一般用户,Travel,A
#605,潜力用户,Fashion,B
#606,潜力用户,Technology,A
#607,高价值用户,Fashion,B
#608,高价值用户,Technology,A
#609,新用户,Technology,A
#610,一般用户,Food,A
#611,潜力用户,Travel,A
#612,低价值用户,Travel,A
#613,高价值用户,Technology,A
#614,重要挽留用户,Sports,A
#615,高频低消用户,Sports,A
#616,重要挽留用户,Fashion,B
#617,重要挽留用户,Fashion,A
#618,一般用户,Food,B
#619,潜力用户,Technology,B
#620,高频低消用户,Fashion,A
#621,一般用户,Fashion,A
#622,一般用户,Technology,B
#623,一般用户,Food,A
#624,高频低消用户,Fashion,B
#625,潜力用户,Food,B
#626,重要挽留用户,Travel,A
#627,高频低消用户,Food,B
#628,潜力用户,Sports,A
#629,新用户,Sports,A
#630,重要挽留用户,Food,B
#631,潜力用户,Sports,B
#632,重要挽留用户,Travel,A
#633,重要挽留用户,Technology,B
#634,一般用户,Sports,A
#635,一般用户,Sports,B
#636,低价值用户,Food,B
#637,新用户,Travel,B
#638,低价值用户,Technology,A
#639,低价值用户,Food,B
#640,潜力用户,Food,B
#641,重要挽留用户,Travel,A
#642,高频低消用户,Technology,A
#643,新用户,Travel,A
#644,潜力用户,Technology,B
#645,一般用户,Travel,A
#646,低价值用户,Food,B
#647,潜力用户,Food,A
#648,潜力用户,Fashion,A
#649,高频低消用户,Sports,B
#650,潜力用户,Travel,B
#651,重要挽留用户,Fashion,B
#652,重要挽留用户,Sports,A
#653,高频低消用户,Travel,A
#654,高价值用户,Technology,B
#655,高频低消用户,Sports,A
#656,一般用户,Food,A
#657,一般用户,Fashion,A
#658,一般用户,Sports,A
#659,潜力用户,Sports,B
#660,高频低消用户,Food,A
#661,一般用户,Travel,B
#662,高价值用户,Technology,B
#663,高频低消用户,Food,B
#664,一般用户,Technology,A
#665,高价值用户,Travel,B
#666,新用户,Sports,A
#667,新用户,Technology,B
#668,一般用户,Fashion,A
#669,一般用户,Fashion,B
#670,新用户,Food,B
#671,新用户,Travel,A
#672,新用户,Food,B
#673,潜力用户,Food,B
#674,重要挽留用户,Food,A
#675,高频低消用户,Fashion,A
#676,一般用户,Fashion,B
#677,新用户,Food,B
#678,高价值用户,Fashion,B
#679,一般用户,Travel,A
#680,高频低消用户,Food,B
#681,新用户,Fashion,A
#682,重要挽留用户,Technology,A
#683,高价值用户,Food,A
#684,新用户,Food,B
#685,潜力用户,Travel,B
#686,低价值用户,Sports,B
#687,一般用户,Sports,A
#688,高价值用户,Travel,A
#689,一般用户,Travel,A
#690,新用户,Travel,A
#691,低价值用户,Sports,B
#692,低价值用户,Travel,B
#693,低价值用户,Fashion,A
#694,重要挽留用户,Food,A
#695,一般用户,Food,B
#696,高频低消用户,Technology,B
#697,潜力用户,Technology,A
#698,低价值用户,Food,A
#699,高价值用户,Fashion,B
#700,一般用户,Sports,B
#701,新用户,Sports,A
#702,新用户,Fashion,A
#703,高价值用户,Sports,B
#704,潜力用户,Travel,B
#705,高频低消用户,Food,A
#706,新用户,Food,A
#707,高价值用户,Fashion,A
#708,高价值用户,Sports,B
#709,高频低消用户,Technology,B
#710,高频低消用户,Technology,B
#711,重要挽留用户,Sports,A
#712,潜力用户,Technology,A
#713,高频低消用户,Fashion,B
#714,高价值用户,Fashion,A
#715,高频低消用户,Sports,B
#716,低价值用户,Technology,B
#717,潜力用户,Fashion,A
#718,低价值用户,Fashion,B
#719,一般用户,Travel,B
#720,高价值用户,Travel,A
#721,高价值用户,Fashion,A
#722,一般用户,Sports,B
#723,高价值用户,Food,A
#724,一般用户,Food,B
#725,高价值用户,Fashion,A
#726,重要挽留用户,Fashion,B
#727,高频低消用户,Fashion,A
#728,高价值用户,Sports,A
#729,新用户,Travel,B
#730,重要挽留用户,Fashion,B
#731,新用户,Fashion,B
#732,新用户,Technology,B
#733,新用户,Sports,A
#734,潜力用户,Fashion,B
#735,高频低消用户,Technology,B
#736,新用户,Food,A
#737,高价值用户,Fashion,B
#738,一般用户,Fashion,A
#739,一般用户,Technology,A
#740,潜力用户,Sports,A
#741,低价值用户,Fashion,B
#742,高频低消用户,Food,B
#743,低价值用户,Fashion,A
#744,高频低消用户,Food,A
#745,低价值用户,Travel,A
#746,高价值用户,Travel,A
#747,新用户,Food,B
#748,一般用户,Sports,B
#749,潜力用户,Fashion,A
#750,一般用户,Fashion,A
#751,新用户,Travel,A
#752,高频低消用户,Food,A
#753,高频低消用户,Fashion,A
#754,一般用户,Fashion,A
#755,重要挽留用户,Sports,B
#756,潜力用户,Technology,A
#757,潜力用户,Travel,B
#758,高频低消用户,Travel,A
#759,一般用户,Technology,B
#760,低价值用户,Fashion,A
#761,高价值用户,Sports,A
#762,高价值用户,Sports,A
#763,低价值用户,Travel,B
#764,高频低消用户,Sports,B
#765,一般用户,Technology,B
#766,高价值用户,Fashion,B
#767,潜力用户,Technology,A
#768,重要挽留用户,Food,B
#769,低价值用户,Travel,A
#770,潜力用户,Sports,B
#771,新用户,Food,A
#772,高频低消用户,Sports,B
#773,潜力用户,Fashion,B
#774,重要挽留用户,Fashion,A
#775,重要挽留用户,Fashion,B
#776,高频低消用户,Sports,B
#777,高价值用户,Food,A
#778,低价值用户,Fashion,B
#779,潜力用户,Food,B
#780,高频低消用户,Sports,B
#781,新用户,Food,A
#782,潜力用户,Sports,A
#783,高频低消用户,Sports,A
#784,潜力用户,Travel,B
#785,低价值用户,Sports,B
#786,高价值用户,Sports,B
#787,潜力用户,Technology,B
#788,重要挽留用户,Fashion,A
#789,重要挽留用户,Travel,B
#790,一般用户,Travel,B
#791,潜力用户,Travel,B
#792,一般用户,Technology,B
#793,潜力用户,Sports,B
#794,新用户,Fashion,A
#795,高频低消用户,Food,A
#796,高价值用户,Sports,B
#797,潜力用户,Technology,A
#798,重要挽留用户,Sports,A
#799,一般用户,Sports,A
#800,一般用户,Technology,A
#801,一般用户,Travel,B
#802,重要挽留用户,Travel,B
#803,高价值用户,Fashion,B
#804,一般用户,Fashion,B
#805,高价值用户,Travel,B
#806,高价值用户,Food,A
#807,潜力用户,Sports,A
#808,新用户,Food,B
#809,潜力用户,Sports,B
#810,一般用户,Travel,A
#811,高价值用户,Fashion,A
#812,重要挽留用户,Fashion,B
#813,重要挽留用户,Food,A
#814,低价值用户,Fashion,A
#815,高价值用户,Travel,B
#816,低价值用户,Food,B
#817,重要挽留用户,Sports,A
#818,新用户,Fashion,B
#819,重要挽留用户,Technology,A
#820,重要挽留用户,Fashion,A
#821,一般用户,Sports,B
#822,高价值用户,Food,B
#823,高频低消用户,Sports,B
#824,一般用户,Technology,B
#825,潜力用户,Travel,A
#826,高价值用户,Fashion,A
#827,新用户,Food,B
#828,一般用户,Travel,B
#829,高频低消用户,Sports,B
#830,低价值用户,Food,A
#831,重要挽留用户,Travel,B
#832,高价值用户,Food,A
#833,高频低消用户,Technology,B
#834,低价值用户,Technology,A
#835,新用户,Fashion,B
#836,潜力用户,Fashion,A
#837,高价值用户,Technology,B
#838,新用户,Food,B
#839,潜力用户,Technology,A
#840,高频低消用户,Fashion,A
#841,重要挽留用户,Technology,B
#842,高频低消用户,Technology,A
#843,一般用户,Food,B
#844,重要挽留用户,Travel,B
#845,低价值用户,Fashion,B
#846,一般用户,Food,B
#847,一般用户,Technology,B
#848,一般用户,Technology,A
#849,新用户,Travel,A
#850,一般用户,Fashion,A
#851,一般用户,Fashion,B
#852,高频低消用户,Sports,B
#853,潜力用户,Fashion,A
#854,一般用户,Travel,B
#855,新用户,Sports,B
#856,潜力用户,Sports,B
#857,一般用户,Technology,A
#858,一般用户,Technology,A
#859,低价值用户,Fashion,B
#860,重要挽留用户,Sports,A
#861,低价值用户,Technology,A
#862,潜力用户,Travel,A
#863,重要挽留用户,Technology,B
#864,高价值用户,Technology,A
#865,高频低消用户,Sports,B
#866,一般用户,Sports,A
#867,一般用户,Food,A
#868,高价值用户,Travel,B
#869,一般用户,Sports,A
#870,重要挽留用户,Fashion,A
#871,高频低消用户,Travel,B
#872,高价值用户,Travel,B
#873,一般用户,Sports,B
#874,新用户,Travel,B
#875,高价值用户,Sports,A
#876,低价值用户,Technology,A
#877,低价值用户,Food,A
#878,潜力用户,Technology,B
#879,一般用户,Sports,A
#880,低价值用户,Sports,A
#881,一般用户,Technology,B
#882,一般用户,Fashion,A
#883,低价值用户,Fashion,B
#884,潜力用户,Fashion,A
#885,高价值用户,Sports,B
#886,高频低消用户,Travel,A
#887,一般用户,Sports,B
#888,高价值用户,Travel,A
#889,高频低消用户,Technology,B
#890,一般用户,Food,A
#891,高频低消用户,Travel,A
#892,一般用户,Fashion,A
#893,重要挽留用户,Sports,B
#894,高频低消用户,Technology,B
#895,潜力用户,Fashion,A
#896,高频低消用户,Technology,B
#897,一般用户,Food,A
#898,潜力用户,Sports,A
#899,高价值用户,Sports,B
#900,潜力用户,Food,A
#901,新用户,Sports,B
#902,一般用户,Travel,B
#903,高价值用户,Technology,B
#904,潜力用户,Fashion,A
#905,潜力用户,Food,A
#906,潜力用户,Travel,A
#907,新用户,Fashion,A
#908,潜力用户,Fashion,A
#909,一般用户,Food,A
#910,低价值用户,Travel,B
#911,重要挽留用户,Fashion,A
#912,潜力用户,Fashion,B
#913,高价值用户,Travel,B
#914,低价值用户,Sports,B
#915,高价值用户,Fashion,B
#916,潜力用户,Technology,B
#917,潜力用户,Travel,A
#918,潜力用户,Fashion,B
#919,高价值用户,Food,B
#920,重要挽留用户,Technology,B
#921,一般用户,Fashion,B
#922,潜力用户,Technology,B
#923,一般用户,Technology,B
#924,高频低消用户,Sports,B
#925,潜力用户,Technology,A
#926,重要挽留用户,Sports,A
#927,低价值用户,Travel,A
#928,重要挽留用户,Sports,B
#929,重要挽留用户,Food,A
#930,一般用户,Fashion,A
#931,重要挽留用户,Travel,B
#932,低价值用户,Travel,A
#933,新用户,Food,B
#934,重要挽留用户,Sports,B
#935,一般用户,Fashion,B
